patient_index,candidate,score,rank
1,disease|MONDO|5737,-0.41413105,1
1,disease|MONDO|1444,-0.50851291,2
1,disease|MONDO|18076,-0.55192196,3
1,disease|MONDO|9688,-0.73211741,4
1,disease|MONDO|19338,-0.74800098,5
1,disease|MONDO|100053,-0.79444218,6
1,disease|MONDO|2465,-0.82725239,7
1,effect/phenotype|HPO|4763,-1.04066810,8
1,disease|MONDO|5070,-1.11387220,9
1,disease|MONDO|7915,-1.16147284,10
1,disease|MONDO|5109,-1.23916319,11
1,effect/phenotype|HPO|1681,-1.24017289,12
1,disease|MONDO|4981,-1.31786758,13
1,disease|MONDO|19562,-1.36457879,14
1,disease|MONDO|4822,-1.72713389,15
1,disease|MONDO|3441,-1.93377006,16
1,disease|MONDO|16218,-2.04032004,17
1,disease|MONDO|2280,-2.08724777,18
3,disease|MONDO|1444,-0.35932690,1
3,disease|MONDO|43537,-0.44861934,2
3,disease|MONDO|18076,-0.47884554,3
3,disease|MONDO|100053,-0.52856955,4
3,disease|MONDO|5737,-0.56203020,5
3,disease|MONDO|19338,-0.58252156,6
3,disease|MONDO|29000,-0.59312564,7
3,disease|MONDO|2465,-0.71918391,8
3,disease|MONDO|5070,-0.78964567,9
3,disease|MONDO|9688,-1.02284321,10
3,effect/phenotype|HPO|1681,-1.09656277,11
3,disease|MONDO|4979,-1.40692148,12
3,disease|MONDO|3441,-2.17289563,13
3,disease|MONDO|4781,-2.81302693,14
4,disease|MONDO|5737,-0.28616333,1
4,disease|MONDO|1444,-0.28895363,2
4,disease|MONDO|18076,-0.28972542,3
4,disease|MONDO|4822,-0.35010383,4
4,disease|MONDO|19338,-0.37228876,5
4,disease|MONDO|29000,-0.41359845,6
4,disease|MONDO|43537,-0.51451883,7
4,disease|MONDO|4979,-0.58749729,8
4,disease|MONDO|3781,-0.63540217,9
4,effect/phenotype|HPO|1681,-0.72486112,10
4,disease|MONDO|16218,-0.89422019,11
4,disease|MONDO|4496,-0.92002091,12
4,disease|MONDO|7186,-1.20813742,13
4,disease|MONDO|5070,-1.54632287,14
5,disease|MONDO|1444,-0.12840119,1
5,disease|MONDO|5737,-0.30198401,2
5,disease|MONDO|18076,-0.35017627,3
5,disease|MONDO|29000,-0.40207162,4
5,disease|MONDO|19338,-0.45601499,5
5,disease|MONDO|4979,-0.67114121,6
5,disease|MONDO|16218,-0.83206308,7
5,effect/phenotype|HPO|1681,-0.97340471,8
5,disease|MONDO|2280,-1.22577500,9
5,disease|MONDO|5070,-1.35958011,10
5,disease|MONDO|9688,-1.40342747,11
5,disease|MONDO|4981,-1.59362820,12
6,disease|MONDO|1444,-0.25230214,1
6,disease|MONDO|19562,-0.37190235,2
6,disease|MONDO|2465,-0.45239203,3
6,disease|MONDO|29000,-0.64029345,4
6,disease|MONDO|16218,-0.85487257,5
6,disease|MONDO|5109,-0.87843502,6
6,disease|MONDO|4979,-0.90863852,7
6,disease|MONDO|5279,-0.94403851,8
6,disease|MONDO|7915,-1.06580204,9
6,effect/phenotype|HPO|1681,-1.07071829,10
6,disease|MONDO|4781,-1.14441228,11
6,disease|MONDO|4981,-1.16189456,12
6,disease|MONDO|5002,-1.17608532,13
6,disease|MONDO|19338,-1.17928609,14
6,disease|MONDO|3441,-1.34062940,15
6,disease|MONDO|2280,-1.36193281,16
6,disease|MONDO|5249,-1.48841153,17
6,effect/phenotype|HPO|4763,-1.64285709,18
6,disease|MONDO|5070,-1.98202693,19
7,disease|MONDO|8259,0.57900763,1
7,disease|MONDO|19562,-0.15116194,2
7,disease|MONDO|43537,-0.16094911,3
7,disease|MONDO|19338,-0.21857226,4
7,disease|MONDO|5737,-0.27653703,5
7,disease|MONDO|1444,-0.28044316,6
7,disease|MONDO|9688,-0.37245953,7
7,effect/phenotype|HPO|1681,-0.45056385,8
7,disease|MONDO|7915,-0.55927020,9
7,disease|MONDO|5070,-0.73436037,10
7,disease|MONDO|7186,-0.73860204,11
7,disease|MONDO|5904,-0.76224630,12
7,disease|MONDO|2280,-1.05899432,13
7,disease|MONDO|5109,-1.08097333,14
8,disease|MONDO|5737,-0.28227019,1
8,disease|MONDO|1444,-0.36487153,2
8,disease|MONDO|3781,-0.39284769,3
8,disease|MONDO|18076,-0.54926056,4
8,disease|MONDO|19338,-0.57553971,5
8,disease|MONDO|2465,-0.88597208,6
8,disease|MONDO|5722,-0.99033794,7
8,disease|MONDO|4867,-1.02957156,8
8,disease|MONDO|7186,-1.17701972,9
8,disease|MONDO|5070,-1.22254208,10
8,disease|MONDO|5249,-1.38507757,11
8,disease|MONDO|4822,-1.43476751,12
8,disease|MONDO|5002,-1.51762834,13
8,disease|MONDO|4981,-1.52802397,14
8,disease|MONDO|4979,-1.60844520,15
8,disease|MONDO|5753,-1.62354255,16
8,disease|MONDO|16218,-1.75792938,17
8,disease|MONDO|19562,-1.81414434,18
8,disease|MONDO|4777,-2.11176591,19
8,disease|MONDO|7915,-2.27614921,20
8,disease|MONDO|5109,-2.31246811,21
10,disease|MONDO|43537,-0.37603968,1
10,disease|MONDO|1444,-0.49673316,2
10,disease|MONDO|5737,-0.50026512,3
10,disease|MONDO|18076,-0.51669425,4
10,disease|MONDO|19338,-0.72401685,5
10,disease|MONDO|100053,-0.72982031,6
10,disease|MONDO|9688,-0.76489711,7
10,disease|MONDO|5904,-0.82527113,8
10,disease|MONDO|5002,-0.93149424,9
10,effect/phenotype|HPO|1681,-1.03161621,10
10,disease|MONDO|4979,-1.04417717,11
10,disease|MONDO|5070,-1.17280450,12
10,disease|MONDO|4981,-1.20502752,13
10,disease|MONDO|19562,-1.35818594,14
10,disease|MONDO|4822,-1.44759576,15
10,disease|MONDO|2280,-1.81001182,16
10,disease|MONDO|7915,-1.97077493,17
10,effect/phenotype|HPO|4763,-2.09757809,18
11,disease|MONDO|5737,-0.28263703,1
11,disease|MONDO|1444,-0.36431670,2
11,disease|MONDO|9688,-0.46076733,3
11,disease|MONDO|18076,-0.52738798,4
11,disease|MONDO|100053,-0.54981929,5
11,disease|MONDO|19338,-0.57322657,6
11,disease|MONDO|3781,-0.67055103,7
11,disease|MONDO|2646,-0.73594008,8
11,disease|MONDO|4979,-0.85155204,9
11,disease|MONDO|5070,-0.92363384,10
11,disease|MONDO|2280,-1.02103591,11
11,disease|MONDO|4777,-1.09350334,12
11,disease|MONDO|5722,-1.29977868,13
11,disease|MONDO|5753,-1.38297519,14
11,disease|MONDO|4781,-1.44219291,15
11,disease|MONDO|5812,-1.64245427,16
11,disease|MONDO|4867,-1.65556987,17
11,disease|MONDO|4981,-1.68163766,18
11,disease|MONDO|4822,-1.86066550,19
12,disease|MONDO|18076,-0.27564815,1
12,disease|MONDO|4822,-0.33044687,2
12,disease|MONDO|1444,-0.36205137,3
12,disease|MONDO|19338,-0.36584508,4
12,disease|MONDO|5737,-0.46895400,5
12,disease|MONDO|29000,-0.48939142,6
12,disease|MONDO|43537,-0.51822680,7
12,disease|MONDO|4979,-0.58292833,8
12,disease|MONDO|3781,-0.62770730,9
12,effect/phenotype|HPO|1681,-0.72338895,10
12,disease|MONDO|2465,-0.91188022,11
12,disease|MONDO|2280,-1.03910175,12
12,disease|MONDO|21040,-1.11853829,13
12,disease|MONDO|9688,-1.16350053,14
12,disease|MONDO|19562,-1.57774879,15
12,effect/phenotype|HPO|4763,-1.58870186,16
13,disease|MONDO|5070,0.40011166,1
13,disease|MONDO|43537,0.19734098,2
13,disease|MONDO|2280,0.02670877,3
13,disease|MONDO|19338,-0.06551346,4
13,disease|MONDO|29000,-0.07699937,5
13,disease|MONDO|1444,-0.12528017,6
13,disease|MONDO|18076,-0.15177387,7
13,effect/phenotype|HPO|4763,-0.18145895,8
13,disease|MONDO|16218,-0.20760493,9
13,disease|MONDO|5279,-0.26490395,10
13,disease|MONDO|9688,-0.29615235,11
13,disease|MONDO|5737,-0.41878584,12
13,effect/phenotype|HPO|25425,-0.46732330,13
15,disease|MONDO|1444,-0.23990633,1
15,disease|MONDO|43537,-0.26705369,2
15,disease|MONDO|5737,-0.28303584,3
15,disease|MONDO|18076,-0.37455776,4
15,disease|MONDO|5812,-0.49413350,5
15,disease|MONDO|19338,-0.51525944,6
15,disease|MONDO|29000,-0.52090350,7
15,disease|MONDO|5249,-0.57234654,8
15,disease|MONDO|4979,-0.72004947,9
15,disease|MONDO|5109,-0.72398964,10
15,effect/phenotype|HPO|1681,-0.81341699,11
15,disease|MONDO|5002,-0.87744373,12
15,disease|MONDO|4781,-0.98688722,13
15,disease|MONDO|2280,-1.00743181,14
15,disease|MONDO|19562,-1.10995851,15
15,disease|MONDO|5070,-1.49033977,16
16,disease|MONDO|1444,-0.21420020,1
16,disease|MONDO|18076,-0.25812840,2
16,disease|MONDO|43537,-0.37817262,3
16,disease|MONDO|29000,-0.40700579,4
16,disease|MONDO|4822,-0.44374603,5
16,disease|MONDO|19338,-0.44649714,6
16,disease|MONDO|5737,-0.45120502,7
16,disease|MONDO|3781,-0.63034517,8
16,disease|MONDO|4979,-0.66217011,9
16,effect/phenotype|HPO|1681,-0.77576876,10
16,disease|MONDO|16218,-0.81233834,11
16,disease|MONDO|4781,-0.86816841,12
17,disease|MONDO|5737,-0.26582184,1
17,disease|MONDO|18076,-0.32892942,2
17,disease|MONDO|19338,-0.41758004,3
17,disease|MONDO|1444,-0.42473644,4
17,disease|MONDO|19562,-0.46810576,5
17,disease|MONDO|7186,-0.49486619,6
17,disease|MONDO|4981,-0.72289154,7
17,disease|MONDO|5249,-0.98185346,8
17,disease|MONDO|2465,-1.08876827,9
17,disease|MONDO|4781,-1.09461442,10
17,disease|MONDO|4822,-1.24864554,11
17,disease|MONDO|4979,-1.30350804,12
17,disease|MONDO|16218,-1.45639569,13
17,disease|MONDO|9688,-1.86014009,14
17,disease|MONDO|4867,-2.05200016,15
17,disease|MONDO|5002,-2.20578006,16
17,disease|MONDO|3441,-2.32414818,17
18,disease|MONDO|18076,-0.45632789,1
18,disease|MONDO|1444,-0.49428797,2
18,disease|MONDO|5737,-0.54242575,3
18,disease|MONDO|9688,-0.73159021,4
18,disease|MONDO|19338,-0.73641098,5
18,disease|MONDO|100053,-0.78622532,6
18,disease|MONDO|2465,-0.82619157,7
18,disease|MONDO|43537,-0.95501563,8
18,disease|MONDO|5070,-1.33133371,9
18,disease|MONDO|19562,-1.33680636,10
18,disease|MONDO|4822,-1.73734479,11
18,disease|MONDO|4981,-1.92906854,12
18,effect/phenotype|HPO|4763,-2.16453943,13
18,disease|MONDO|3441,-2.23647578,14
20,disease|MONDO|5279,0.24642254,1
20,disease|MONDO|1444,-0.23948541,2
20,disease|MONDO|5737,-0.28756788,3
20,disease|MONDO|43537,-0.29251513,4
20,disease|MONDO|5070,-0.33463159,5
20,disease|MONDO|9688,-0.38260999,6
20,disease|MONDO|4781,-0.41131611,7
20,disease|MONDO|5812,-0.41343835,8
20,disease|MONDO|19338,-0.44473183,9
20,disease|MONDO|8259,-0.44623348,10
20,disease|MONDO|7186,-0.48773929,11
20,disease|MONDO|5249,-0.51134545,12
20,disease|MONDO|2280,-0.51153465,13
20,disease|MONDO|100053,-0.54044357,14
20,disease|MONDO|4496,-0.56273772,15
20,disease|MONDO|5383,-0.62090920,16
20,disease|MONDO|7915,-0.65126397,17
20,disease|MONDO|3781,-0.66726637,18
20,disease|MONDO|19562,-0.68250045,19
20,effect/phenotype|HPO|1681,-0.69132528,20
20,disease|MONDO|21040,-0.69795938,21
20,disease|MONDO|5109,-0.69998126,22
20,disease|MONDO|4981,-0.71052684,23
20,disease|MONDO|5002,-0.73356996,24
20,disease|MONDO|4979,-0.84008396,25
21,disease|MONDO|8259,0.63589549,1
21,disease|MONDO|19338,0.08800876,2
21,disease|MONDO|19562,0.07274148,3
21,disease|MONDO|43537,-0.15224813,4
21,disease|MONDO|5070,-0.18461695,5
21,disease|MONDO|7915,-0.23677236,6
21,disease|MONDO|5737,-0.29303890,7
21,disease|MONDO|7186,-0.50263938,8
21,disease|MONDO|5249,-0.50498188,9
21,effect/phenotype|HPO|1681,-0.56186748,10
21,disease|MONDO|5109,-0.67211017,11
21,disease|MONDO|4781,-0.70533293,12
22,disease|MONDO|1444,-0.19355139,1
22,disease|MONDO|43537,-0.23692837,2
22,disease|MONDO|18076,-0.29945886,3
22,disease|MONDO|5737,-0.30333084,4
22,disease|MONDO|19338,-0.34521091,5
22,disease|MONDO|19562,-0.36405393,6
22,disease|MONDO|5279,-0.41438901,7
22,disease|MONDO|2280,-0.62392780,8
22,disease|MONDO|4979,-0.79612644,9
22,effect/phenotype|HPO|1681,-0.80641824,10
22,disease|MONDO|5070,-0.91049178,11
22,disease|MONDO|9688,-0.99909782,12
22,disease|MONDO|7915,-1.26766346,13
24,disease|MONDO|1444,-0.20389034,1
24,disease|MONDO|19562,-0.23019755,2
24,disease|MONDO|5737,-0.30765292,3
24,disease|MONDO|18076,-0.34298584,4
24,disease|MONDO|19338,-0.36897898,5
24,disease|MONDO|5279,-0.56218509,6
24,effect/phenotype|HPO|1681,-0.69137442,7
24,disease|MONDO|5070,-0.77193613,8
24,disease|MONDO|9688,-0.80070232,9
24,disease|MONDO|16218,-0.89902306,10
24,disease|MONDO|7915,-1.15994655,11
24,disease|MONDO|2280,-1.24016044,12
26,disease|MONDO|5737,-0.26292700,1
26,disease|MONDO|1444,-0.33935601,2
26,disease|MONDO|19338,-0.50344700,3
26,disease|MONDO|18076,-0.54400980,4
26,disease|MONDO|9688,-0.69937676,5
26,disease|MONDO|5002,-0.89716643,6
26,disease|MONDO|19562,-0.97911115,7
26,disease|MONDO|5904,-0.98979543,8
26,disease|MONDO|7915,-1.05955061,9
26,disease|MONDO|16218,-1.10995498,10
26,disease|MONDO|5383,-1.16864172,11
26,disease|MONDO|7186,-1.17043129,12
26,disease|MONDO|2465,-1.20580444,13
26,effect/phenotype|HPO|1681,-1.45545971,14
26,disease|MONDO|5070,-1.45989679,15
26,disease|MONDO|2280,-1.80153432,16
26,disease|MONDO|4979,-1.80792800,17
27,disease|MONDO|5279,0.24642254,1
27,disease|MONDO|1444,-0.23948541,2
27,disease|MONDO|5737,-0.28756788,3
27,disease|MONDO|43537,-0.29251513,4
27,disease|MONDO|5070,-0.33463159,5
27,disease|MONDO|9688,-0.38260999,6
27,disease|MONDO|4781,-0.41131611,7
27,disease|MONDO|5812,-0.41343835,8
27,disease|MONDO|19338,-0.44473183,9
27,disease|MONDO|8259,-0.44623348,10
27,disease|MONDO|7186,-0.48773929,11
27,disease|MONDO|5249,-0.51134545,12
27,disease|MONDO|2280,-0.51153465,13
27,disease|MONDO|100053,-0.54044357,14
27,disease|MONDO|4496,-0.56273772,15
27,disease|MONDO|5383,-0.62090920,16
27,disease|MONDO|7915,-0.65126397,17
27,disease|MONDO|3781,-0.66726637,18
27,disease|MONDO|19562,-0.68250045,19
27,effect/phenotype|HPO|1681,-0.69132528,20
