patient_index,candidate,score,rank
1,disease|MONDO|4981,-0.39820319,1
1,disease|MONDO|18076,-1.12345612,2
1,disease|MONDO|19338,-1.28636110,3
1,disease|MONDO|9688,-1.39125621,4
1,disease|MONDO|1444,-1.60950911,5
1,disease|MONDO|5070,-2.31990099,6
1,disease|MONDO|5737,-3.93634868,7
1,disease|MONDO|100053,-5.25584745,8
1,disease|MONDO|5109,-6.54478741,9
1,disease|MONDO|7915,-7.89477777,10
1,disease|MONDO|4822,-9.95539284,11
1,disease|MONDO|3441,-11.86223888,12
1,disease|MONDO|2465,-12.13701534,13
1,disease|MONDO|16218,-15.49301624,14
1,disease|MONDO|2280,-17.73391724,15
1,disease|MONDO|19562,-19.72186661,16
3,disease|MONDO|5070,0.75341952,1
3,disease|MONDO|9688,-0.29723960,2
3,disease|MONDO|43537,-1.02904797,3
3,disease|MONDO|18076,-1.12345612,4
3,disease|MONDO|19338,-1.28636110,5
3,disease|MONDO|1444,-1.60950911,6
3,disease|MONDO|5737,-3.93634868,7
3,disease|MONDO|29000,-4.30360222,8
3,disease|MONDO|100053,-5.25584745,9
3,disease|MONDO|3441,-10.13544369,10
3,disease|MONDO|4979,-11.31712246,11
3,disease|MONDO|4781,-11.42607212,12
3,disease|MONDO|2465,-12.13701534,13
4,disease|MONDO|29000,2.81130958,1
4,disease|MONDO|3781,0.71333021,2
4,disease|MONDO|4822,0.14456217,3
4,disease|MONDO|43537,-1.02904797,4
4,disease|MONDO|18076,-1.12345612,5
4,disease|MONDO|19338,-1.28636110,6
4,disease|MONDO|1444,-1.60950911,7
4,disease|MONDO|5737,-3.93634868,8
4,disease|MONDO|4979,-5.50439167,9
4,disease|MONDO|5070,-8.70812607,10
4,disease|MONDO|16218,-9.49520016,11
4,disease|MONDO|4496,-10.92430973,12
4,disease|MONDO|7186,-16.80742836,13
5,disease|MONDO|29000,2.81130958,1
5,disease|MONDO|18076,-1.12345612,2
5,disease|MONDO|19338,-1.28636110,3
5,disease|MONDO|1444,-1.60950911,4
5,disease|MONDO|5070,-3.58221483,5
5,disease|MONDO|5737,-3.93634868,6
5,disease|MONDO|4979,-5.50439167,7
5,disease|MONDO|16218,-9.49520016,8
5,disease|MONDO|4981,-9.81944370,9
5,disease|MONDO|9688,-18.52120590,10
5,disease|MONDO|2280,-21.30255699,11
6,disease|MONDO|5002,0.54589480,1
6,disease|MONDO|5249,-0.22888233,2
6,disease|MONDO|1444,-1.60950911,3
6,disease|MONDO|29000,-4.30360222,4
6,disease|MONDO|4979,-5.50439167,5
6,disease|MONDO|19562,-7.00225306,6
6,disease|MONDO|19338,-8.46502686,7
6,disease|MONDO|3441,-8.56419659,8
6,disease|MONDO|4981,-8.58723927,9
6,disease|MONDO|4781,-11.82514381,10
6,disease|MONDO|2465,-12.13701534,11
6,disease|MONDO|5070,-12.44857502,12
6,disease|MONDO|7915,-17.56896019,13
6,disease|MONDO|5279,-18.95470238,14
6,disease|MONDO|16218,-20.90133095,15
6,disease|MONDO|5109,-21.56396294,16
6,disease|MONDO|2280,-21.67564774,17
7,disease|MONDO|8259,4.24465322,1
7,disease|MONDO|43537,-1.02904797,2
7,disease|MONDO|9688,-1.39125621,3
7,disease|MONDO|1444,-1.60950911,4
7,disease|MONDO|19338,-2.59138370,5
7,disease|MONDO|5737,-3.93634868,6
7,disease|MONDO|5070,-4.59222651,7
7,disease|MONDO|7915,-5.41051817,8
7,disease|MONDO|19562,-5.66543293,9
7,disease|MONDO|5904,-6.29620695,10
7,disease|MONDO|7186,-6.64991093,11
7,disease|MONDO|2280,-7.06343222,12
7,disease|MONDO|5109,-11.53617954,13
8,disease|MONDO|3781,7.18916655,1
8,disease|MONDO|4867,1.18268871,2
8,disease|MONDO|5722,0.96352071,3
8,disease|MONDO|5753,-0.35504127,4
8,disease|MONDO|18076,-1.12345612,5
8,disease|MONDO|19338,-1.28636110,6
8,disease|MONDO|5249,-1.41312277,7
8,disease|MONDO|1444,-1.60950911,8
8,disease|MONDO|5070,-2.31990099,9
8,disease|MONDO|5737,-3.93634868,10
8,disease|MONDO|7915,-4.07875299,11
8,disease|MONDO|5002,-4.25425386,12
8,disease|MONDO|4777,-4.48790693,13
8,disease|MONDO|19562,-6.73498201,14
8,disease|MONDO|4822,-6.86358690,15
8,disease|MONDO|5109,-11.94514751,16
8,disease|MONDO|4979,-12.04295063,17
8,disease|MONDO|2465,-12.13701534,18
8,disease|MONDO|16218,-14.58386230,19
8,disease|MONDO|7186,-16.80742836,20
8,disease|MONDO|4981,-17.91147423,21
10,disease|MONDO|5904,2.40294194,1
10,disease|MONDO|7915,-0.16207923,2
10,disease|MONDO|5070,-0.92843217,3
10,disease|MONDO|43537,-1.02904797,4
10,disease|MONDO|18076,-1.12345612,5
10,disease|MONDO|19338,-1.28636110,6
10,disease|MONDO|9688,-1.39125621,7
10,disease|MONDO|1444,-1.60950911,8
10,disease|MONDO|5737,-3.93634868,9
10,disease|MONDO|100053,-5.25584745,10
10,disease|MONDO|5002,-5.72229910,11
10,disease|MONDO|4822,-6.86358690,12
10,disease|MONDO|4979,-11.74629498,13
10,disease|MONDO|4981,-12.07764339,14
10,disease|MONDO|2280,-17.73391724,15
10,disease|MONDO|19562,-19.72186661,16
11,disease|MONDO|3781,8.67243099,1
11,disease|MONDO|2280,1.56823623,2
11,disease|MONDO|4867,1.54464757,3
11,disease|MONDO|18076,-1.12345612,4
11,disease|MONDO|19338,-1.28636110,5
11,disease|MONDO|9688,-1.39125621,6
11,disease|MONDO|1444,-1.60950911,7
11,disease|MONDO|5070,-2.31990099,8
11,disease|MONDO|5737,-3.93634868,9
11,disease|MONDO|100053,-5.25584745,10
11,disease|MONDO|5753,-7.94410276,11
11,disease|MONDO|5722,-9.58358955,12
11,disease|MONDO|4822,-9.95539379,13
11,disease|MONDO|4979,-10.01333904,14
11,disease|MONDO|5812,-14.98141956,15
11,disease|MONDO|4777,-15.69063377,16
11,disease|MONDO|4781,-17.75546837,17
11,disease|MONDO|2646,-17.93540001,18
11,disease|MONDO|4981,-18.36695480,19
12,disease|MONDO|29000,2.81130958,1
12,disease|MONDO|3781,0.71333021,2
12,disease|MONDO|4822,0.14456217,3
12,disease|MONDO|21040,-0.70109528,4
12,disease|MONDO|43537,-0.85882515,5
12,disease|MONDO|18076,-1.12345612,6
