patient_index,candidate,score,rank
1,disease|MONDO|18076,-0.42895019,1
1,disease|MONDO|5737,-0.53655255,2
1,disease|MONDO|2465,-0.56721330,3
1,disease|MONDO|1444,-0.58315635,4
1,disease|MONDO|19338,-0.75807220,5
1,disease|MONDO|4822,-0.90900642,6
1,disease|MONDO|9688,-1.07712650,7
1,effect/phenotype|HPO|1681,-1.16619471,8
1,disease|MONDO|5070,-1.34840507,9
1,disease|MONDO|5249,-1.52097932,10
1,disease|MONDO|21040,-1.85607612,11
3,disease|MONDO|18076,-0.33595192,1
3,disease|MONDO|43537,-0.35786599,2
3,disease|MONDO|1444,-0.39181873,3
3,disease|MONDO|2465,-0.44475178,4
3,disease|MONDO|19338,-0.59879994,5
3,disease|MONDO|5737,-0.61167061,6
3,disease|MONDO|29000,-0.62078378,7
3,disease|MONDO|16218,-0.81865124,8
4,disease|MONDO|43537,0.03672615,1
4,disease|MONDO|1444,-0.15752295,2
4,disease|MONDO|18076,-0.25573725,3
4,disease|MONDO|19338,-0.33172902,4
4,disease|MONDO|5737,-0.54055560,5
4,effect/phenotype|HPO|1681,-0.55141672,6
5,disease|MONDO|1444,-0.41098067,1
5,disease|MONDO|18076,-0.44182193,2
5,disease|MONDO|4867,-0.52297010,3
5,disease|MONDO|19338,-0.68920863,4
5,disease|MONDO|5737,-0.70319402,5
5,disease|MONDO|5070,-0.72044456,6
5,disease|MONDO|43537,-0.82972004,7
6,disease|MONDO|2465,-0.38455068,1
6,disease|MONDO|1444,-0.51195693,2
6,disease|MONDO|19562,-0.56645310,3
6,disease|MONDO|16218,-0.69579366,4
6,disease|MONDO|4979,-0.76759267,5
6,disease|MONDO|29000,-0.83952743,6
6,effect/phenotype|HPO|1681,-1.09809330,7
6,disease|MONDO|5249,-1.41520314,8
6,disease|MONDO|4981,-1.48208886,9
6,disease|MONDO|19338,-1.52228417,10
7,disease|MONDO|8259,0.31983623,1
7,disease|MONDO|5737,-0.37527582,2
7,disease|MONDO|9688,-0.49972266,3
7,disease|MONDO|19338,-0.51346588,4
7,disease|MONDO|1444,-0.52159560,5
7,disease|MONDO|19562,-0.53817829,6
7,disease|MONDO|43537,-0.73233698,7
7,effect/phenotype|HPO|1681,-0.76740602,8
7,disease|MONDO|5070,-1.10507105,9
8,disease|MONDO|5737,-0.46786579,1
8,disease|MONDO|18076,-0.49650988,2
8,disease|MONDO|1444,-0.57029349,3
8,disease|MONDO|2465,-0.64614457,4
8,effect/phenotype|HPO|25425,-0.65463492,5
8,disease|MONDO|19338,-0.81142163,6
8,disease|MONDO|4822,-0.91356091,7
10,disease|MONDO|1444,-0.59264129,1
10,disease|MONDO|18076,-0.66535467,2
10,disease|MONDO|5737,-0.70710433,3
10,disease|MONDO|19338,-0.76829749,4
10,disease|MONDO|4867,-0.84435740,5
10,disease|MONDO|9688,-0.87809247,6
10,disease|MONDO|5070,-0.94078672,7
10,disease|MONDO|5753,-1.11582863,8
10,disease|MONDO|4781,-1.55262333,9
10,disease|MONDO|3441,-1.68853602,10
11,disease|MONDO|5737,-0.45284000,1
11,disease|MONDO|18076,-0.48870537,2
11,disease|MONDO|1444,-0.54866278,3
11,effect/phenotype|HPO|25425,-0.63417593,4
11,disease|MONDO|2465,-0.68117476,5
11,disease|MONDO|19338,-0.79383171,6
11,disease|MONDO|4822,-0.88707897,7
11,disease|MONDO|9688,-1.04803121,8
11,effect/phenotype|HPO|1681,-1.19361255,9
11,disease|MONDO|4867,-1.37606640,10
11,disease|MONDO|5070,-1.39302029,11
11,disease|MONDO|7915,-1.85715501,12
12,disease|MONDO|43537,-0.05317304,1
12,disease|MONDO|1444,-0.19249058,2
12,disease|MONDO|29000,-0.23836294,3
12,disease|MONDO|18076,-0.27552730,4
12,disease|MONDO|19338,-0.35582376,5
12,disease|MONDO|5737,-0.53910410,6
12,effect/phenotype|HPO|1681,-0.63197187,7
13,disease|MONDO|2280,0.14498371,1
13,disease|MONDO|5070,0.09467341,2
13,disease|MONDO|43537,-0.05727530,3
13,disease|MONDO|18076,-0.14317569,4
13,disease|MONDO|1444,-0.14789343,5
13,disease|MONDO|29000,-0.19236104,6
13,disease|MONDO|19338,-0.20522004,7
13,disease|MONDO|9688,-0.23605961,8
13,disease|MONDO|5737,-0.32046384,9
13,disease|MONDO|4979,-0.33774042,10
15,disease|MONDO|43537,0.07041068,1
15,disease|MONDO|1444,-0.15624696,2
15,disease|MONDO|29000,-0.26575199,3
15,disease|MONDO|18076,-0.26889575,4
15,disease|MONDO|5070,-0.29001674,5
15,disease|MONDO|19338,-0.31243312,6
15,disease|MONDO|2280,-0.43757930,7
15,disease|MONDO|4979,-0.46842721,8
15,disease|MONDO|5737,-0.49444586,9
16,disease|MONDO|4867,-0.33639728,1
16,disease|MONDO|43537,-0.35740660,2
16,disease|MONDO|1444,-0.41029599,3
16,disease|MONDO|18076,-0.42895448,4
16,disease|MONDO|19338,-0.65592879,5
16,disease|MONDO|5737,-0.70213807,6
16,disease|MONDO|5070,-0.73196743,7
16,disease|MONDO|29000,-0.73636582,8
17,disease|MONDO|5737,-0.34219599,1
17,disease|MONDO|18076,-0.37986141,2
17,disease|MONDO|1444,-0.38815111,3
17,disease|MONDO|19338,-0.44516340,4
17,disease|MONDO|19562,-0.47929811,5
17,disease|MONDO|7186,-0.52147853,6
17,disease|MONDO|9688,-0.69135436,7
17,disease|MONDO|4981,-0.75838673,8
17,disease|MONDO|3441,-0.89666998,9
18,disease|MONDO|1444,-0.29492414,1
18,disease|MONDO|43537,-0.31301160,2
18,disease|MONDO|18076,-0.47022146,3
18,disease|MONDO|5737,-0.47513345,4
18,disease|MONDO|19338,-0.56490850,5
18,disease|MONDO|9688,-0.72046030,6
18,effect/phenotype|HPO|1681,-0.73908615,7
18,disease|MONDO|5070,-0.87344055,8
18,disease|MONDO|7915,-1.32268210,9
18,disease|MONDO|2280,-1.32328869,10
20,disease|MONDO|5279,0.20558092,1
20,disease|MONDO|43537,-0.15443833,2
20,disease|MONDO|5070,-0.22404906,3
20,disease|MONDO|1444,-0.27651507,4
20,disease|MONDO|8259,-0.29869486,5
20,disease|MONDO|9688,-0.37038034,6
20,disease|MONDO|4781,-0.39813799,7
20,disease|MONDO|19338,-0.42003995,8
20,disease|MONDO|2280,-0.46657720,9
20,disease|MONDO|5737,-0.48601121,10
20,disease|MONDO|19562,-0.51801440,11
20,disease|MONDO|7915,-0.56383482,12
20,disease|MONDO|4979,-0.71266887,13
21,disease|MONDO|8259,0.35877469,1
21,disease|MONDO|43537,-0.31354451,2
21,disease|MONDO|5737,-0.33785176,3
21,disease|MONDO|19338,-0.45746228,4
21,disease|MONDO|19562,-0.47376266,5
21,effect/phenotype|HPO|1681,-0.65561947,6
21,disease|MONDO|7915,-0.70541264,7
