patient_index,candidate,score,rank
0,disease|MONDO|18076,-1.61750972,1
0,disease|MONDO|1444,-1.64121759,2
0,disease|MONDO|5737,-1.70479798,3
0,disease|MONDO|43537,-2.25107694,4
0,disease|MONDO|19338,-2.37344599,5
0,disease|MONDO|5002,-3.37662888,6
0,disease|MONDO|5070,-4.01169753,7
1,disease|MONDO|18076,-1.61750996,1
1,disease|MONDO|1444,-1.64121819,2
1,disease|MONDO|5737,-1.70479774,3
1,disease|MONDO|9688,-2.27690220,4
1,disease|MONDO|19338,-2.37344623,5
2,disease|MONDO|43537,-2.25107348,1
2,disease|MONDO|9688,-6.55622154,2
3,disease|MONDO|18076,-1.61751032,1
3,disease|MONDO|1444,-1.64121759,2
3,disease|MONDO|5737,-1.70479763,3
3,disease|MONDO|19338,-2.37344670,4
3,disease|MONDO|9688,-4.62276146,5
4,disease|MONDO|18076,-1.61751056,1
4,disease|MONDO|1444,-1.64121556,2
4,disease|MONDO|5737,-1.70479941,3
4,disease|MONDO|19338,-2.37344599,4
4,disease|MONDO|9688,-4.62275422,5
4,disease|MONDO|19562,-6.18121010,6
