patient_index,candidate,score,rank
0,disease|MONDO|18076,-1.61750972,1
0,disease|MONDO|1444,-1.64121759,2
0,disease|MONDO|5737,-1.70479798,3
0,disease|MONDO|43537,-2.25107694,4
0,disease|MONDO|19338,-2.37344599,5
0,effect/phenotype|HPO|25425,-2.83982301,6
0,disease|MONDO|29000,-3.11798942,7
0,disease|MONDO|2465,-3.34948200,8
0,disease|MONDO|100053,-3.36864257,9
0,disease|MONDO|4867,-3.36933792,10
0,disease|MONDO|5002,-3.37662888,11
0,disease|MONDO|5077,-3.39696574,12
0,disease|MONDO|4822,-3.54097390,13
0,disease|MONDO|5315,-3.56801212,14
0,disease|MONDO|3781,-3.61960983,15
0,disease|MONDO|5812,-3.68401492,16
0,disease|MONDO|5904,-3.72313666,17
0,disease|MONDO|5249,-3.82518458,18
0,disease|MONDO|5961,-3.87735617,19
0,disease|MONDO|5279,-3.92144132,20
0,disease|MONDO|3441,-3.92737913,21
0,disease|MONDO|5109,-3.93770099,22
0,disease|MONDO|6932,-3.98125529,23
0,disease|MONDO|5070,-4.01169753,24
0,disease|MONDO|9688,-4.02922678,25
0,disease|MONDO|7186,-4.06834221,26
0,disease|MONDO|16218,-4.08616173,27
0,effect/phenotype|HPO|1681,-4.11780691,28
0,disease|MONDO|21040,-4.16001320,29
0,disease|MONDO|4979,-4.22492099,30
0,disease|MONDO|4981,-4.27392530,31
0,disease|MONDO|19562,-4.32485628,32
0,disease|MONDO|2280,-4.34116268,33
0,effect/phenotype|HPO|4763,-4.35059547,34
0,disease|MONDO|4777,-4.45146459,35
0,disease|MONDO|7915,-4.49078918,36
0,disease|MONDO|4781,-4.63100648,37
0,disease|MONDO|5722,-5.09840626,38
1,disease|MONDO|18076,-1.61750996,1
1,disease|MONDO|1444,-1.64121819,2
1,disease|MONDO|5737,-1.70479774,3
1,disease|MONDO|43537,-2.25107622,4
1,disease|MONDO|9688,-2.27690220,5
1,disease|MONDO|19338,-2.37344623,6
1,disease|MONDO|29000,-3.10734653,7
1,effect/phenotype|HPO|25425,-3.28623056,8
1,disease|MONDO|2465,-3.34948218,9
1,disease|MONDO|100053,-3.36864376,10
1,disease|MONDO|4867,-3.36934030,11
1,disease|MONDO|5002,-3.37662864,12
1,disease|MONDO|4822,-3.54097462,13
1,disease|MONDO|3781,-3.61961007,14
1,disease|MONDO|5812,-3.68401587,15
1,disease|MONDO|5904,-3.72313774,16
1,disease|MONDO|5249,-3.75568867,17
1,disease|MONDO|5279,-3.92144251,18
1,disease|MONDO|3441,-3.92737913,19
1,disease|MONDO|5109,-3.93770099,20
1,effect/phenotype|HPO|1681,-4.01181567,21
1,disease|MONDO|7186,-4.06834316,22
1,disease|MONDO|16218,-4.08616191,23
1,disease|MONDO|21040,-4.16001344,24
1,disease|MONDO|4979,-4.22492194,25
1,disease|MONDO|4981,-4.27392554,26
1,disease|MONDO|2280,-4.34116340,27
1,effect/phenotype|HPO|4763,-4.35059708,28
1,disease|MONDO|4777,-4.45146513,29
1,disease|MONDO|7915,-4.47029376,30
1,disease|MONDO|4781,-4.50990343,31
1,disease|MONDO|5722,-5.09840596,32
1,disease|MONDO|5070,-5.31013107,33
2,disease|MONDO|43537,-2.25107348,1
2,effect/phenotype|HPO|25425,-2.67535532,2
2,disease|MONDO|5315,-3.21702147,3
2,disease|MONDO|29000,-3.29577756,4
2,disease|MONDO|5753,-3.45457315,5
2,disease|MONDO|5077,-3.52772844,6
2,disease|MONDO|100053,-3.77757752,7
2,disease|MONDO|4867,-3.78173518,8
2,disease|MONDO|2465,-3.99641967,9
2,disease|MONDO|6932,-4.01135993,10
2,disease|MONDO|4822,-4.02363431,11
2,disease|MONDO|5961,-4.02583337,12
2,disease|MONDO|9688,-4.02705932,13
2,disease|MONDO|5904,-4.05076694,14
2,disease|MONDO|3781,-4.10508370,15
2,disease|MONDO|5383,-4.11246550,16
2,disease|MONDO|5279,-4.11926126,17
2,disease|MONDO|5249,-4.15125227,18
2,disease|MONDO|5002,-4.19438672,19
2,disease|MONDO|4496,-4.24582386,20
2,disease|MONDO|5812,-4.25615549,21
2,disease|MONDO|5109,-4.26543450,22
2,disease|MONDO|4979,-4.31992650,23
2,disease|MONDO|7186,-4.32197666,24
2,disease|MONDO|18076,-4.32329512,25
2,disease|MONDO|5070,-4.34791136,26
2,effect/phenotype|HPO|1681,-4.34954011,27
2,disease|MONDO|19338,-4.49296784,28
2,disease|MONDO|19562,-4.49839664,29
2,disease|MONDO|4981,-4.50925660,30
2,disease|MONDO|7915,-4.51512623,31
2,disease|MONDO|1444,-4.52452469,32
2,disease|MONDO|2280,-4.52892137,33
2,disease|MONDO|4781,-4.65958309,34
