patient_index,candidate,score,rank
0,disease|MONDO|4979,1.54967615,1
0,disease|MONDO|5109,1.50980277,2
0,disease|MONDO|5002,1.49456719,3
0,disease|MONDO|9688,1.48706758,4
0,effect/phenotype|HPO|1681,1.38092748,5
0,disease|MONDO|7915,1.27490136,6
0,disease|MONDO|100053,1.26162130,7
0,disease|MONDO|4781,1.18294095,8
0,disease|MONDO|5383,1.14444768,9
0,disease|MONDO|2280,1.12799618,10
0,disease|MONDO|6932,1.11367305,11
0,disease|MONDO|5315,1.09959743,12
0,disease|MONDO|7186,0.88181236,13
0,disease|MONDO|3781,0.37127777,14
0,disease|MONDO|5249,0.25001601,15
0,disease|MONDO|5812,0.17259605,16
0,disease|MONDO|5737,0.12578793,17
0,disease|MONDO|19338,0.00246590,18
0,disease|MONDO|1444,-0.02123417,19
0,disease|MONDO|18076,-0.11362920,20
1,disease|MONDO|5249,1.01450662,1
1,disease|MONDO|5002,0.93851382,2
1,disease|MONDO|6932,0.93409240,3
1,disease|MONDO|4979,0.88047654,4
1,disease|MONDO|4822,0.84444702,5
1,disease|MONDO|4781,0.84363101,6
1,disease|MONDO|100053,0.82422649,7
1,disease|MONDO|3781,0.79271629,8
1,effect/phenotype|HPO|1681,0.72990094,9
1,disease|MONDO|2280,0.69946593,10
1,disease|MONDO|7915,0.69435775,11
1,disease|MONDO|29000,0.67375481,12
1,disease|MONDO|5722,0.63440612,13
1,disease|MONDO|5279,0.61623195,14
1,disease|MONDO|4981,0.56562627,15
1,disease|MONDO|5961,0.55309791,16
1,disease|MONDO|9688,0.28535838,17
1,disease|MONDO|4867,0.21701118,18
1,disease|MONDO|7186,0.16638677,19
1,disease|MONDO|18076,0.01097777,20
1,disease|MONDO|5737,-0.13965023,21
1,disease|MONDO|1444,-0.16545004,22
1,disease|MONDO|19338,-0.17729998,23
2,disease|MONDO|2280,2.10630924,1
2,effect/phenotype|HPO|1681,2.07815167,2
2,disease|MONDO|4781,2.07276583,3
2,disease|MONDO|7915,1.50840890,4
2,disease|MONDO|4981,1.20320120,5
2,disease|MONDO|7186,1.16092622,6
2,disease|MONDO|5002,1.15493181,7
2,disease|MONDO|19338,1.14684448,8
2,disease|MONDO|43537,1.10672310,9
2,disease|MONDO|4979,1.10368270,10
2,disease|MONDO|9688,1.05356055,11
2,disease|MONDO|5383,0.96879244,12
2,disease|MONDO|4496,0.68098125,13
2,disease|MONDO|5109,0.63310379,14
2,disease|MONDO|18076,0.59519935,15
2,disease|MONDO|4822,0.57467060,16
2,disease|MONDO|100053,0.57259555,17
2,disease|MONDO|5904,0.54644701,18
2,disease|MONDO|5315,0.53524035,19
2,disease|MONDO|6932,0.41641455,20
2,disease|MONDO|3781,0.37783957,21
3,effect/phenotype|HPO|1681,1.04002750,1
3,disease|MONDO|4781,1.03801589,2
3,disease|MONDO|2280,0.93998007,3
3,disease|MONDO|5002,0.91205740,4
3,disease|MONDO|5904,0.78173805,5
3,disease|MONDO|43537,0.41191317,6
3,disease|MONDO|4979,0.33858448,7
3,disease|MONDO|5249,0.30778595,8
3,disease|MONDO|100053,0.26219275,9
3,disease|MONDO|3781,0.21120066,10
3,disease|MONDO|7915,0.18158792,11
3,disease|MONDO|29000,0.14803862,12
3,disease|MONDO|18076,0.08230297,13
3,disease|MONDO|1444,-0.00093503,14
3,disease|MONDO|19338,-0.03934107,15
3,disease|MONDO|5737,-0.04021083,16
3,disease|MONDO|9688,-0.19128218,17
4,disease|MONDO|7915,2.34466940,1
4,disease|MONDO|2280,2.32848457,2
4,disease|MONDO|4979,2.29067042,3
4,disease|MONDO|5002,2.18648249,4
4,disease|MONDO|5279,2.18032694,5
4,disease|MONDO|5383,2.15928155,6
4,effect/phenotype|HPO|1681,2.14164552,7
4,disease|MONDO|4781,2.12330448,8
4,disease|MONDO|9688,1.69035169,9
4,disease|MONDO|5315,0.58788393,10
4,disease|MONDO|1444,0.26817420,11
4,disease|MONDO|19338,0.26084435,12
4,disease|MONDO|18076,0.18300927,13
4,disease|MONDO|5737,-0.10178430,14
5,disease|MONDO|2280,1.07171612,1
5,effect/phenotype|HPO|1681,1.02103897,2
5,disease|MONDO|7915,0.54368108,3
5,disease|MONDO|5279,0.51042639,4
5,disease|MONDO|4979,0.47525190,5
5,disease|MONDO|1444,0.46757405,6
5,disease|MONDO|3781,0.41757135,7
5,disease|MONDO|19338,0.38065697,8
5,disease|MONDO|4781,0.35219446,9
5,disease|MONDO|4981,0.32474576,10
5,disease|MONDO|5002,0.28680001,11
5,disease|MONDO|29000,0.26246548,12
5,disease|MONDO|100053,0.24872289,13
5,disease|MONDO|19562,0.22109063,14
5,disease|MONDO|5737,0.18579818,15
5,disease|MONDO|9688,0.16685443,16
5,disease|MONDO|5904,0.13576157,17
5,disease|MONDO|18076,-0.02053858,18
6,disease|MONDO|2280,0.85722998,1
6,disease|MONDO|7915,0.80914379,2
6,disease|MONDO|6932,0.79569166,3
6,disease|MONDO|4981,0.73816905,4
6,disease|MONDO|4979,0.70722219,5
6,disease|MONDO|5109,0.70589656,6
6,disease|MONDO|4781,0.69177753,7
6,disease|MONDO|9688,0.60075702,8
6,disease|MONDO|5383,0.55637141,9
6,effect/phenotype|HPO|1681,0.55461102,10
6,disease|MONDO|5249,0.52353269,11
6,disease|MONDO|5002,0.48202032,12
6,disease|MONDO|2465,0.42424084,13
6,disease|MONDO|100053,0.42280161,14
6,disease|MONDO|19562,0.32833577,15
6,disease|MONDO|3781,0.24695753,16
6,disease|MONDO|19338,0.19615427,17
6,disease|MONDO|5279,0.17704660,18
6,disease|MONDO|7186,0.16741174,19
6,disease|MONDO|4822,0.08035587,20
6,disease|MONDO|29000,0.06145541,21
6,disease|MONDO|5315,0.00042729,22
6,disease|MONDO|1444,-0.06392080,23
7,disease|MONDO|5249,1.84159255,1
7,disease|MONDO|4781,1.83600204,2
7,effect/phenotype|HPO|1681,1.83412646,3
7,disease|MONDO|9688,1.81794764,4
7,disease|MONDO|19338,1.81755705,5
7,disease|MONDO|4979,1.78963473,6
7,disease|MONDO|5002,1.66824711,7
7,disease|MONDO|2280,1.64150282,8
7,disease|MONDO|7186,1.62896187,9
7,disease|MONDO|4981,1.47185992,10
7,disease|MONDO|5737,1.02570705,11
7,disease|MONDO|7915,0.99310020,12
7,disease|MONDO|19562,0.97655287,13
7,disease|MONDO|5279,0.94269398,14
7,disease|MONDO|5109,0.88837694,15
7,disease|MONDO|100053,0.79169130,16
7,disease|MONDO|5904,0.74545581,17
7,disease|MONDO|8259,0.63658661,18
7,disease|MONDO|6932,0.62560911,19
7,disease|MONDO|5812,0.50319788,20
7,disease|MONDO|1444,0.03919290,21
8,disease|MONDO|5249,0.96767937,1
8,disease|MONDO|6932,0.96747185,2
8,disease|MONDO|7915,0.92660992,3
8,disease|MONDO|5002,0.91527592,4
8,disease|MONDO|4981,0.88289946,5
8,disease|MONDO|4979,0.85765190,6
8,disease|MONDO|100053,0.83289308,7
8,disease|MONDO|3781,0.81535475,8
8,disease|MONDO|4822,0.76356196,9
8,disease|MONDO|29000,0.73578806,10
8,disease|MONDO|4781,0.73195596,11
8,disease|MONDO|2280,0.71997050,12
8,disease|MONDO|5722,0.66248186,13
8,effect/phenotype|HPO|1681,0.65028096,14
8,disease|MONDO|5961,0.57535362,15
8,disease|MONDO|9688,0.33255763,16
8,disease|MONDO|5737,0.21232857,17
8,disease|MONDO|7186,0.15069925,18
8,disease|MONDO|5279,0.03033607,19
8,disease|MONDO|18076,-0.00652797,20
8,disease|MONDO|1444,-0.14296827,21
8,disease|MONDO|19338,-0.20859236,22
9,disease|MONDO|4979,1.51660497,1
9,disease|MONDO|4781,1.45860265,2
9,disease|MONDO|5109,1.45581058,3
9,disease|MONDO|5002,1.45334022,4
9,disease|MONDO|9688,1.44664368,5
9,disease|MONDO|5315,1.39523468,6
9,disease|MONDO|2280,1.37169120,7
9,effect/phenotype|HPO|1681,1.34784290,8
9,disease|MONDO|7915,1.21317492,9
9,disease|MONDO|7186,1.18769473,10
9,disease|MONDO|100053,1.18635239,11
9,disease|MONDO|5383,1.04921789,12
9,disease|MONDO|6932,1.02221464,13
9,disease|MONDO|3781,0.34655503,14
9,disease|MONDO|5961,0.28166733,15
9,disease|MONDO|5249,0.21144743,16
9,disease|MONDO|5812,0.14495218,17
9,disease|MONDO|5737,0.12197860,18
9,disease|MONDO|19338,-0.02677392,19
9,disease|MONDO|1444,-0.03687022,20
9,disease|MONDO|18076,-0.14011072,21
10,disease|MONDO|6932,1.06821444,1
10,disease|MONDO|29000,1.02201786,2
10,disease|MONDO|100053,0.97739966,3
10,disease|MONDO|4979,0.94502479,4
10,disease|MONDO|2280,0.94492432,5
10,disease|MONDO|3781,0.89666122,6
10,effect/phenotype|HPO|1681,0.89160530,7
10,disease|MONDO|4981,0.87938736,8
10,disease|MONDO|5002,0.87292079,9
10,disease|MONDO|5279,0.86075275,10
10,disease|MONDO|5249,0.83658241,11
10,disease|MONDO|4781,0.83539099,12
10,disease|MONDO|7915,0.83104564,13
10,disease|MONDO|7186,0.81471707,14
10,disease|MONDO|5722,0.79263937,15
10,disease|MONDO|5961,0.74335656,16
10,disease|MONDO|4822,0.72620250,17
10,disease|MONDO|4496,0.70697557,18
10,disease|MONDO|5383,0.65808126,19
10,disease|MONDO|4777,0.61716959,20
10,disease|MONDO|18076,0.59668583,21
10,disease|MONDO|9688,0.59641549,22
10,disease|MONDO|19338,0.57551179,23
10,disease|MONDO|5904,0.56620378,24
10,disease|MONDO|5070,0.23925255,25
10,disease|MONDO|1444,-0.21168350,26
10,disease|MONDO|5737,-0.36278042,27
11,disease|MONDO|5249,1.03610587,1
11,disease|MONDO|6932,0.99359429,2
11,disease|MONDO|7915,0.96180604,3
11,disease|MONDO|5002,0.94744020,4
11,disease|MONDO|4981,0.91591632,5
11,disease|MONDO|4979,0.91120939,6
11,disease|MONDO|100053,0.87082021,7
11,disease|MONDO|3781,0.83554131,8
11,disease|MONDO|2280,0.76737063,9
11,disease|MONDO|4822,0.76317953,10
11,disease|MONDO|4781,0.75115456,11
11,disease|MONDO|5722,0.68132985,12
11,effect/phenotype|HPO|1681,0.68101725,13
11,disease|MONDO|5961,0.60487228,14
11,disease|MONDO|9688,0.36383942,15
11,disease|MONDO|4867,0.21652696,16
11,disease|MONDO|7186,0.17994855,17
11,disease|MONDO|5279,0.04370067,18
11,disease|MONDO|18076,-0.00254148,19
11,disease|MONDO|5737,-0.14772633,20
11,disease|MONDO|1444,-0.15521416,21
11,disease|MONDO|19338,-0.18895811,22
12,disease|MONDO|7915,2.33508438,1
12,disease|MONDO|2280,2.32061538,2
12,disease|MONDO|4979,2.27845159,3
12,disease|MONDO|5002,2.17587146,4
12,disease|MONDO|5279,2.17330457,5
12,disease|MONDO|5383,2.14829910,6
12,effect/phenotype|HPO|1681,2.13366818,7
12,disease|MONDO|4781,2.11292115,8
12,disease|MONDO|9688,1.68511087,9
12,disease|MONDO|5904,0.50585960,10
12,disease|MONDO|19562,0.27808000,11
12,disease|MONDO|1444,0.26630720,12
12,disease|MONDO|19338,0.25854048,13
12,disease|MONDO|18076,0.17755824,14
12,disease|MONDO|5737,-0.10094479,15
13,disease|MONDO|2280,3.16398406,1
13,disease|MONDO|4981,2.79662359,2
13,disease|MONDO|4781,2.74184099,3
13,disease|MONDO|4979,2.69375491,4
13,effect/phenotype|HPO|1681,2.68243396,5
13,disease|MONDO|5249,2.24149388,6
13,disease|MONDO|19338,2.20063332,7
13,disease|MONDO|5002,2.19736111,8
13,disease|MONDO|21040,2.15105397,9
13,disease|MONDO|7186,2.11761668,10
13,disease|MONDO|7915,2.10915110,11
13,disease|MONDO|5383,2.08225235,12
13,disease|MONDO|4496,2.03745362,13
13,disease|MONDO|19562,1.96244153,14
13,disease|MONDO|4822,1.87895629,15
13,disease|MONDO|5279,1.48618567,16
13,disease|MONDO|9688,0.87489980,17
13,disease|MONDO|5904,0.81993201,18
13,disease|MONDO|18076,0.80567262,19
13,disease|MONDO|1444,0.26924849,20
13,disease|MONDO|5737,-0.06201625,21
15,disease|MONDO|7915,2.31794488,1
15,disease|MONDO|2280,2.30095154,2
15,disease|MONDO|4979,2.25870317,3
15,disease|MONDO|19338,2.19054684,4
15,disease|MONDO|5002,2.15500207,5
15,disease|MONDO|5279,2.14490132,6
15,disease|MONDO|5383,2.12713823,7
15,disease|MONDO|4781,2.08940466,8
15,effect/phenotype|HPO|1681,2.07900353,9
15,disease|MONDO|7186,2.04298288,10
15,disease|MONDO|9688,1.66804764,11
15,disease|MONDO|5249,0.67341554,12
15,disease|MONDO|29000,0.65048590,13
