patient_index,candidate,score,rank
1,disease|MONDO|14021,-0.77808237,1
1,disease|MONDO|16039,-0.85794622,2
1,disease|MONDO|7248,-0.86839736,3
1,disease|MONDO|18319,-1.55207515,4
1,disease|MONDO|17673,-1.61561430,5
1,disease|MONDO|16037,-1.69877344,6
1,disease|MONDO|7320,-1.71050662,7
1,disease|MONDO|7571,-2.03864089,8
1,disease|MONDO|11903,-2.22500044,9
1,disease|MONDO|12724,-2.23813671,10
3,disease|MONDO|8362,-0.70045125,1
3,disease|MONDO|14021,-0.74077046,2
3,disease|MONDO|9422,-0.80643690,3
3,disease|MONDO|18319,-1.44990933,4
3,disease|MONDO|7320,-1.73952585,5
3,disease|MONDO|7571,-2.02591372,6
3,disease|MONDO|12724,-2.19310522,7
4,disease|MONDO|8362,-0.70045125,1
4,disease|MONDO|14021,-0.74077046,2
4,disease|MONDO|9422,-0.80643690,3
4,disease|MONDO|18319,-1.44990933,4
4,disease|MONDO|7320,-1.73952585,5
4,disease|MONDO|7571,-2.02591372,6
4,disease|MONDO|12724,-2.19310522,7
5,disease|MONDO|8362,-0.70045125,1
5,disease|MONDO|14021,-0.74077046,2
5,disease|MONDO|9422,-0.80643690,3
5,disease|MONDO|18319,-1.44990933,4
5,disease|MONDO|7320,-1.73952585,5
5,disease|MONDO|7571,-2.02591372,6
5,disease|MONDO|12724,-2.19310522,7
6,disease|MONDO|14021,-0.87828511,1
6,disease|MONDO|16039,-0.90779060,2
6,disease|MONDO|18319,-1.65699571,3
6,disease|MONDO|16037,-1.76163059,4
6,disease|MONDO|7320,-1.91526729,5
6,disease|MONDO|7571,-2.20359814,6
6,disease|MONDO|18957,-2.25596499,7
6,disease|MONDO|11903,-2.39048243,8
6,disease|MONDO|12724,-2.43717170,9
7,disease|MONDO|8259,-0.67269576,1
7,disease|MONDO|13475,-0.68371296,2
7,disease|MONDO|14021,-0.78633857,3
7,disease|MONDO|16039,-0.79279888,4
7,disease|MONDO|7248,-0.81425685,5
7,disease|MONDO|9060,-1.28680390,6
7,disease|MONDO|18319,-1.53214014,7
7,disease|MONDO|17673,-1.56127673,8
7,disease|MONDO|7320,-1.56586903,9
7,disease|MONDO|16037,-1.61342871,10
7,disease|MONDO|2076,-1.73534846,11
7,disease|MONDO|10641,-1.83662641,12
7,disease|MONDO|7571,-1.99772936,13
7,disease|MONDO|12724,-2.01430845,14
8,disease|MONDO|8362,-0.66238993,1
8,disease|MONDO|9422,-0.74728870,2
8,disease|MONDO|7320,-1.75443226,3
8,disease|MONDO|7571,-2.05464339,4
8,disease|MONDO|12724,-2.27763182,5
10,disease|MONDO|14021,-0.77808237,1
10,disease|MONDO|16039,-0.85794622,2
10,disease|MONDO|7248,-0.86839736,3
10,disease|MONDO|18319,-1.55207515,4
10,disease|MONDO|17673,-1.61561430,5
10,disease|MONDO|16037,-1.69877344,6
10,disease|MONDO|7320,-1.71050662,7
10,disease|MONDO|7571,-2.03864089,8
10,disease|MONDO|11903,-2.22500044,9
10,disease|MONDO|12724,-2.23813671,10
11,disease|MONDO|14021,-0.77808237,1
11,disease|MONDO|16039,-0.85794622,2
11,disease|MONDO|7248,-0.86839736,3
11,disease|MONDO|18319,-1.55207515,4
11,disease|MONDO|17673,-1.61561430,5
11,disease|MONDO|16037,-1.69877344,6
11,disease|MONDO|7320,-1.71050662,7
11,disease|MONDO|7571,-2.03864089,8
11,disease|MONDO|11903,-2.22500044,9
11,disease|MONDO|12724,-2.23813671,10
12,disease|MONDO|14021,-0.73459882,1
12,disease|MONDO|18319,-1.52794486,2
12,disease|MONDO|18376,-1.72639066,3
12,disease|MONDO|7320,-1.74378747,4
12,disease|MONDO|12126,-2.07490087,5
12,disease|MONDO|7571,-2.09620255,6
12,disease|MONDO|12724,-2.13000482,7
12,disease|MONDO|5984,-2.14694607,8
12,disease|MONDO|5915,-2.16148925,9
12,disease|MONDO|11903,-2.17476422,10
12,disease|MONDO|18957,-2.23370916,11
12,disease|MONDO|6906,-2.27297449,12
12,disease|MONDO|1461,-2.36293650,13
13,disease|MONDO|16788,-0.68354011,1
13,disease|MONDO|14021,-0.79789406,2
13,disease|MONDO|16039,-0.81049001,3
13,disease|MONDO|7248,-0.81504935,4
13,disease|MONDO|18319,-1.45204061,5
13,disease|MONDO|7320,-1.56464881,6
13,disease|MONDO|17673,-1.57097965,7
13,disease|MONDO|18652,-1.57875246,8
13,disease|MONDO|16037,-1.62258136,9
13,disease|MONDO|7571,-1.98008275,10
13,disease|MONDO|9078,-2.00819123,11
13,disease|MONDO|9071,-2.02334583,12
15,disease|MONDO|14021,-0.73459882,1
15,disease|MONDO|18319,-1.52794486,2
15,disease|MONDO|18376,-1.72639066,3
15,disease|MONDO|7320,-1.74378747,4
15,disease|MONDO|12126,-2.07490087,5
15,disease|MONDO|7571,-2.09620255,6
15,disease|MONDO|12724,-2.13000482,7
15,disease|MONDO|5984,-2.14694607,8
15,disease|MONDO|5915,-2.16148925,9
15,disease|MONDO|11903,-2.17476422,10
15,disease|MONDO|18957,-2.23370916,11
15,disease|MONDO|6906,-2.27297449,12
15,disease|MONDO|1461,-2.36293650,13
16,disease|MONDO|14021,-0.73459882,1
16,disease|MONDO|18319,-1.52794486,2
16,disease|MONDO|18376,-1.72639066,3
16,disease|MONDO|7320,-1.74378747,4
16,disease|MONDO|12126,-2.07490087,5
16,disease|MONDO|7571,-2.09620255,6
