patient_index,candidate,score,rank
3,disease|MONDO|5737,-1.02346039,1
5,disease|MONDO|5737,-1.08848965,1
7,disease|MONDO|8259,-1.13750958,1
7,disease|MONDO|5737,-1.22502601,2
10,disease|MONDO|5737,-1.15332413,1
12,disease|MONDO|5737,-1.11259401,1
15,disease|MONDO|5737,-1.09235024,1
16,disease|MONDO|5737,-1.14048088,1
18,disease|MONDO|5737,-1.09941208,1
21,disease|MONDO|8259,-1.13682234,1
21,disease|MONDO|5737,-1.22482753,2
21,disease|MONDO|43537,-2.28558362,3
22,disease|MONDO|5737,-1.04173279,1
24,disease|MONDO|5737,-1.03651869,1
26,disease|MONDO|5737,-1.05568075,1
29,disease|MONDO|5737,-1.11727715,1
30,disease|MONDO|5737,-0.96768439,1
33,disease|MONDO|43537,-2.33212781,1
36,disease|MONDO|5737,-1.04880643,1
37,disease|MONDO|43537,-2.50792432,1
41,disease|MONDO|5737,-1.09915125,1
43,disease|MONDO|5737,-1.12795854,1
49,disease|MONDO|5737,-1.02589488,1
51,disease|MONDO|5737,-1.08185768,1
51,disease|MONDO|43537,-2.49998808,2
52,disease|MONDO|5737,-1.06757998,1
55,disease|MONDO|43537,-2.00107217,1
57,disease|MONDO|5737,-1.14425611,1
63,disease|MONDO|5737,-1.09367275,1
64,disease|MONDO|5737,-0.96768290,1
66,disease|MONDO|5737,-0.96755254,1
68,disease|MONDO|5737,-1.08847046,1
69,disease|MONDO|5737,-1.04660618,1
70,disease|MONDO|5737,-1.09325767,1
71,disease|MONDO|5737,-1.05358338,1
72,disease|MONDO|5737,-1.13614845,1
74,disease|MONDO|5737,-1.15114260,1
78,disease|MONDO|5737,-1.06644678,1
79,disease|MONDO|5737,-1.06085455,1
80,disease|MONDO|8259,-1.13866353,1
80,disease|MONDO|5737,-1.22410166,2
80,disease|MONDO|43537,-2.28771555,3
83,disease|MONDO|5737,-1.09803236,1
87,disease|MONDO|43537,-2.19720149,1
90,disease|MONDO|5737,-0.99268520,1
91,disease|MONDO|43537,-2.24749351,1
92,disease|MONDO|5737,-1.02316725,1
93,disease|MONDO|5737,-1.06571400,1
