patient_index,candidate,score,rank
1,disease|MONDO|5737,-1.32003355,1
1,disease|MONDO|1444,-1.72558343,2
1,disease|MONDO|18076,-1.73949027,3
1,disease|MONDO|19338,-2.09978771,4
1,disease|MONDO|9688,-2.10783768,5
3,disease|MONDO|5737,-1.28806758,1
3,disease|MONDO|18076,-1.79489827,2
3,disease|MONDO|1444,-1.86307049,3
3,disease|MONDO|19338,-2.33246899,4
4,disease|MONDO|5737,-1.27083647,1
4,disease|MONDO|18076,-1.63213980,2
4,disease|MONDO|1444,-1.68801343,3
4,disease|MONDO|19338,-2.13065815,4
5,disease|MONDO|5737,-1.26744556,1
5,disease|MONDO|18076,-1.68362641,2
5,disease|MONDO|1444,-1.71040606,3
5,disease|MONDO|19338,-2.19721460,4
6,disease|MONDO|1444,-1.66761863,1
6,disease|MONDO|19562,-1.94575810,2
7,disease|MONDO|8259,-1.02678025,1
7,disease|MONDO|5737,-1.31758332,2
7,disease|MONDO|1444,-1.76631296,3
7,disease|MONDO|19338,-2.21421552,4
7,disease|MONDO|9688,-2.21528769,5
8,disease|MONDO|5737,-1.33528876,1
8,disease|MONDO|18076,-1.72572207,2
8,disease|MONDO|1444,-1.73110175,3
8,disease|MONDO|19338,-2.10108328,4
10,disease|MONDO|5737,-1.28921521,1
10,disease|MONDO|1444,-1.69698191,2
10,disease|MONDO|18076,-1.71301675,3
10,disease|MONDO|19338,-2.08199763,4
10,disease|MONDO|9688,-2.12186503,5
11,disease|MONDO|5737,-1.33879209,1
11,disease|MONDO|18076,-1.71156430,2
11,disease|MONDO|1444,-1.71616554,3
11,disease|MONDO|19338,-2.06690168,4
11,disease|MONDO|9688,-2.08178282,5
12,disease|MONDO|5737,-1.27756000,1
12,disease|MONDO|18076,-1.59789646,2
12,disease|MONDO|1444,-1.68561649,3
12,disease|MONDO|19338,-2.10235000,4
13,disease|MONDO|5737,-1.32481146,1
13,disease|MONDO|18076,-1.68185806,2
13,disease|MONDO|1444,-1.73320031,3
13,disease|MONDO|9688,-2.00322390,4
13,disease|MONDO|19338,-2.05508161,5
13,effect/phenotype|HPO|1681,-3.51949346,6
15,disease|MONDO|5737,-1.27685976,1
15,disease|MONDO|18076,-1.65059364,2
15,disease|MONDO|1444,-1.70580268,3
15,disease|MONDO|19338,-2.14763665,4
16,disease|MONDO|5737,-1.25335574,1
16,disease|MONDO|18076,-1.67124999,2
16,disease|MONDO|1444,-1.70256305,3
16,disease|MONDO|19338,-2.19517899,4
